runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
24979,10,2048,524288,8,int64,GetArrayBinaryChunked,uniform_random
23820,10,4096,524288,8,int64,GetArrayBinaryChunked,uniform_random
22640,10,4096,524288,8,int64,GetArrayBinaryChunked,uniform_random
23350,10,4096,524288,8,int64,GetArrayBinaryChunked,uniform_random
25741,10,4096,524288,8,int64,GetArrayBinaryChunked,uniform_random
22819,10,8192,524288,8,int64,GetArrayBinaryChunked,uniform_random
24510,10,8192,524288,8,int64,GetArrayBinaryChunked,uniform_random
25656,10,8192,524288,8,int64,GetArrayBinaryChunked,uniform_random
23148,10,8192,524288,8,int64,GetArrayBinaryChunked,uniform_random
24359,10,16384,524288,8,int64,GetArrayBinaryChunked,uniform_random
23953,10,16384,524288,8,int64,GetArrayBinaryChunked,uniform_random
24839,10,16384,524288,8,int64,GetArrayBinaryChunked,uniform_random
26403,10,16384,524288,8,int64,GetArrayBinaryChunked,uniform_random
24809,10,32768,524288,8,int64,GetArrayBinaryChunked,uniform_random
24656,10,32768,524288,8,int64,GetArrayBinaryChunked,uniform_random
24260,10,32768,524288,8,int64,GetArrayBinaryChunked,uniform_random
24304,10,32768,524288,8,int64,GetArrayBinaryChunked,uniform_random
24851,10,65536,524288,8,int64,GetArrayBinaryChunked,uniform_random
31733,10,65536,524288,8,int64,GetArrayBinaryChunked,uniform_random
24294,10,65536,524288,8,int64,GetArrayBinaryChunked,uniform_random
24684,10,65536,524288,8,int64,GetArrayBinaryChunked,uniform_random
26331,10,131072,524288,8,int64,GetArrayBinaryChunked,uniform_random
27140,10,131072,524288,8,int64,GetArrayBinaryChunked,uniform_random
26855,10,131072,524288,8,int64,GetArrayBinaryChunked,uniform_random
26762,10,131072,524288,8,int64,GetArrayBinaryChunked,uniform_random
32815,10,262144,524288,8,int64,GetArrayBinaryChunked,uniform_random
31722,10,262144,524288,8,int64,GetArrayBinaryChunked,uniform_random
32080,10,262144,524288,8,int64,GetArrayBinaryChunked,uniform_random
32970,10,262144,524288,8,int64,GetArrayBinaryChunked,uniform_random
62876,10,524288,524288,8,int64,GetArrayBinaryChunked,uniform_random
61237,10,524288,524288,8,int64,GetArrayBinaryChunked,uniform_random
60907,10,524288,524288,8,int64,GetArrayBinaryChunked,uniform_random
62961,10,524288,524288,8,int64,GetArrayBinaryChunked,uniform_random
96568,10,1048576,524288,8,int64,GetArrayBinaryChunked,uniform_random
98015,10,1048576,524288,8,int64,GetArrayBinaryChunked,uniform_random
106625,10,1048576,524288,8,int64,GetArrayBinaryChunked,uniform_random
97034,10,1048576,524288,8,int64,GetArrayBinaryChunked,uniform_random
165432,10,2097152,524288,8,int64,GetArrayBinaryChunked,uniform_random
163336,10,2097152,524288,8,int64,GetArrayBinaryChunked,uniform_random
162758,10,2097152,524288,8,int64,GetArrayBinaryChunked,uniform_random
179650,10,2097152,524288,8,int64,GetArrayBinaryChunked,uniform_random
424780,10,4194304,524288,8,int64,GetArrayBinaryChunked,uniform_random
422358,10,4194304,524288,8,int64,GetArrayBinaryChunked,uniform_random
453011,10,4194304,524288,8,int64,GetArrayBinaryChunked,uniform_random
438479,10,4194304,524288,8,int64,GetArrayBinaryChunked,uniform_random
786571,10,8388608,524288,8,int64,GetArrayBinaryChunked,uniform_random
800108,10,8388608,524288,8,int64,GetArrayBinaryChunked,uniform_random
831157,10,8388608,524288,8,int64,GetArrayBinaryChunked,uniform_random
825214,10,8388608,524288,8,int64,GetArrayBinaryChunked,uniform_random
23653,10,1,0,4,sint32,GetArray,const_1
25342,10,1,0,4,sint32,GetArray,const_1
25392,10,1,0,4,sint32,GetArray,const_1
25333,10,1,0,4,sint32,GetArray,const_1
25421,10,2,0,4,sint32,GetArray,const_1
25390,10,2,0,4,sint32,GetArray,const_1
25343,10,2,0,4,sint32,GetArray,const_1
24962,10,2,0,4,sint32,GetArray,const_1
25365,10,4,0,4,sint32,GetArray,const_1
25356,10,4,0,4,sint32,GetArray,const_1
25391,10,4,0,4,sint32,GetArray,const_1
25457,10,4,0,4,sint32,GetArray,const_1
25490,10,8,0,4,sint32,GetArray,const_1
25467,10,8,0,4,sint32,GetArray,const_1
25340,10,8,0,4,sint32,GetArray,const_1
25469,10,8,0,4,sint32,GetArray,const_1
25353,10,16,0,4,sint32,GetArray,const_1
25430,10,16,0,4,sint32,GetArray,const_1
25431,10,16,0,4,sint32,GetArray,const_1
25354,10,16,0,4,sint32,GetArray,const_1
25348,10,32,0,4,sint32,GetArray,const_1
25417,10,32,0,4,sint32,GetArray,const_1
25473,10,32,0,4,sint32,GetArray,const_1
24992,10,32,0,4,sint32,GetArray,const_1
24999,10,64,0,4,sint32,GetArray,const_1
25052,10,64,0,4,sint32,GetArray,const_1
25045,10,64,0,4,sint32,GetArray,const_1
25254,10,64,0,4,sint32,GetArray,const_1
25449,10,128,0,4,sint32,GetArray,const_1
25483,10,128,0,4,sint32,GetArray,const_1
25058,10,128,0,4,sint32,GetArray,const_1
25032,10,128,0,4,sint32,GetArray,const_1
25122,10,256,0,4,sint32,GetArray,const_1
25100,10,256,0,4,sint32,GetArray,const_1
25452,10,256,0,4,sint32,GetArray,const_1
25011,10,256,0,4,sint32,GetArray,const_1
25237,10,512,0,4,sint32,GetArray,const_1
25275,10,512,0,4,sint32,GetArray,const_1
25507,10,512,0,4,sint32,GetArray,const_1
25685,10,512,0,4,sint32,GetArray,const_1
25309,10,1024,0,4,sint32,GetArray,const_1
25385,10,1024,0,4,sint32,GetArray,const_1
25770,10,1024,0,4,sint32,GetArray,const_1
25740,10,1024,0,4,sint32,GetArray,const_1
25936,10,2048,0,4,sint32,GetArray,const_1
25659,10,2048,0,4,sint32,GetArray,const_1
25659,10,2048,0,4,sint32,GetArray,const_1
25488,10,2048,0,4,sint32,GetArray,const_1
26177,10,4096,0,4,sint32,GetArray,const_1
26216,10,4096,0,4,sint32,GetArray,const_1
26089,10,4096,0,4,sint32,GetArray,const_1
26214,10,4096,0,4,sint32,GetArray,const_1
27196,10,8192,0,4,sint32,GetArray,const_1
27270,10,8192,0,4,sint32,GetArray,const_1
27369,10,8192,0,4,sint32,GetArray,const_1
27261,10,8192,0,4,sint32,GetArray,const_1
29430,10,16384,0,4,sint32,GetArray,const_1
29699,10,16384,0,4,sint32,GetArray,const_1
29854,10,16384,0,4,sint32,GetArray,const_1
29909,10,16384,0,4,sint32,GetArray,const_1
34238,10,32768,0,4,sint32,GetArray,const_1
34303,10,32768,0,4,sint32,GetArray,const_1
34178,10,32768,0,4,sint32,GetArray,const_1
34304,10,32768,0,4,sint32,GetArray,const_1
42721,10,65536,0,4,sint32,GetArray,const_1
42848,10,65536,0,4,sint32,GetArray,const_1
42742,10,65536,0,4,sint32,GetArray,const_1
42735,10,65536,0,4,sint32,GetArray,const_1
60326,10,131072,0,4,sint32,GetArray,const_1
60378,10,131072,0,4,sint32,GetArray,const_1
60030,10,131072,0,4,sint32,GetArray,const_1
59941,10,131072,0,4,sint32,GetArray,const_1
70912,10,262144,0,4,sint32,GetArray,const_1
70964,10,262144,0,4,sint32,GetArray,const_1
58093,10,262144,0,4,sint32,GetArray,const_1
76265,10,262144,0,4,sint32,GetArray,const_1
69982,10,524288,0,4,sint32,GetArray,const_1
69848,10,524288,0,4,sint32,GetArray,const_1
62284,10,524288,0,4,sint32,GetArray,const_1
77574,10,524288,0,4,sint32,GetArray,const_1
87571,10,1048576,0,4,sint32,GetArray,const_1
87789,10,1048576,0,4,sint32,GetArray,const_1
89991,10,1048576,0,4,sint32,GetArray,const_1
92235,10,1048576,0,4,sint32,GetArray,const_1
154543,10,2097152,0,4,sint32,GetArray,const_1
155898,10,2097152,0,4,sint32,GetArray,const_1
154567,10,2097152,0,4,sint32,GetArray,const_1
154076,10,2097152,0,4,sint32,GetArray,const_1
304214,10,4194304,0,4,sint32,GetArray,const_1
302518,10,4194304,0,4,sint32,GetArray,const_1
315538,10,4194304,0,4,sint32,GetArray,const_1
306668,10,4194304,0,4,sint32,GetArray,const_1
778262,10,8388608,0,4,sint32,GetArray,const_1
787001,10,8388608,0,4,sint32,GetArray,const_1
776656,10,8388608,0,4,sint32,GetArray,const_1
772851,10,8388608,0,4,sint32,GetArray,const_1
22865,10,1,0,4,sint32,GetArrayStreaming,const_1
24528,10,1,0,4,sint32,GetArrayStreaming,const_1
24544,10,1,0,4,sint32,GetArrayStreaming,const_1
24513,10,1,0,4,sint32,GetArrayStreaming,const_1
24709,10,2,0,4,sint32,GetArrayStreaming,const_1
24466,10,2,0,4,sint32,GetArrayStreaming,const_1
24638,10,2,0,4,sint32,GetArrayStreaming,const_1
24946,10,2,0,4,sint32,GetArrayStreaming,const_1
25037,10,4,0,4,sint32,GetArrayStreaming,const_1
24814,10,4,0,4,sint32,GetArrayStreaming,const_1
24850,10,4,0,4,sint32,GetArrayStreaming,const_1
24780,10,4,0,4,sint32,GetArrayStreaming,const_1
25395,10,8,0,4,sint32,GetArrayStreaming,const_1
25330,10,8,0,4,sint32,GetArrayStreaming,const_1
25353,10,8,0,4,sint32,GetArrayStreaming,const_1
25131,10,8,0,4,sint32,GetArrayStreaming,const_1
22490,10,16,0,4,sint32,GetArrayStreaming,const_1
26650,10,16,0,4,sint32,GetArrayStreaming,const_1
26167,10,16,0,4,sint32,GetArrayStreaming,const_1
26069,10,16,0,4,sint32,GetArrayStreaming,const_1
28874,10,32,0,4,sint32,GetArrayStreaming,const_1
28384,10,32,0,4,sint32,GetArrayStreaming,const_1
28548,10,32,0,4,sint32,GetArrayStreaming,const_1
27131,10,32,0,4,sint32,GetArrayStreaming,const_1
32829,10,64,0,4,sint32,GetArrayStreaming,const_1
32583,10,64,0,4,sint32,GetArrayStreaming,const_1
31967,10,64,0,4,sint32,GetArrayStreaming,const_1
32387,10,64,0,4,sint32,GetArrayStreaming,const_1
46046,10,128,0,4,sint32,GetArrayStreaming,const_1
47332,10,128,0,4,sint32,GetArrayStreaming,const_1
47206,10,128,0,4,sint32,GetArrayStreaming,const_1
48024,10,128,0,4,sint32,GetArrayStreaming,const_1
62037,10,256,0,4,sint32,GetArrayStreaming,const_1
34002,10,256,0,4,sint32,GetArrayStreaming,const_1
30797,10,256,0,4,sint32,GetArrayStreaming,const_1
34247,10,256,0,4,sint32,GetArrayStreaming,const_1
39160,10,512,0,4,sint32,GetArrayStreaming,const_1
74698,10,512,0,4,sint32,GetArrayStreaming,const_1
54433,10,512,0,4,sint32,GetArrayStreaming,const_1
77487,10,512,0,4,sint32,GetArrayStreaming,const_1
101108,10,1024,0,4,sint32,GetArrayStreaming,const_1
79013,10,1024,0,4,sint32,GetArrayStreaming,const_1
107753,10,1024,0,4,sint32,GetArrayStreaming,const_1
90122,10,1024,0,4,sint32,GetArrayStreaming,const_1
128998,10,2048,0,4,sint32,GetArrayStreaming,const_1
131876,10,2048,0,4,sint32,GetArrayStreaming,const_1
131422,10,2048,0,4,sint32,GetArrayStreaming,const_1
130272,10,2048,0,4,sint32,GetArrayStreaming,const_1
247566,10,4096,0,4,sint32,GetArrayStreaming,const_1
249578,10,4096,0,4,sint32,GetArrayStreaming,const_1
282071,10,4096,0,4,sint32,GetArrayStreaming,const_1
271748,10,4096,0,4,sint32,GetArrayStreaming,const_1
497707,10,8192,0,4,sint32,GetArrayStreaming,const_1
511714,10,8192,0,4,sint32,GetArrayStreaming,const_1
589942,10,8192,0,4,sint32,GetArrayStreaming,const_1
546498,10,8192,0,4,sint32,GetArrayStreaming,const_1
1012022,10,16384,0,4,sint32,GetArrayStreaming,const_1
1038234,10,16384,0,4,sint32,GetArrayStreaming,const_1
1203503,10,16384,0,4,sint32,GetArrayStreaming,const_1
1016492,10,16384,0,4,sint32,GetArrayStreaming,const_1
24135,10,1,524288,4,sint32,GetArrayChunked,const_1
24653,10,1,524288,4,sint32,GetArrayChunked,const_1
24711,10,1,524288,4,sint32,GetArrayChunked,const_1
24666,10,1,524288,4,sint32,GetArrayChunked,const_1
24517,10,2,524288,4,sint32,GetArrayChunked,const_1
24544,10,2,524288,4,sint32,GetArrayChunked,const_1
24161,10,2,524288,4,sint32,GetArrayChunked,const_1
21374,10,2,524288,4,sint32,GetArrayChunked,const_1
21447,10,4,524288,4,sint32,GetArrayChunked,const_1
22951,10,4,524288,4,sint32,GetArrayChunked,const_1
24483,10,4,524288,4,sint32,GetArrayChunked,const_1
24999,10,4,524288,4,sint32,GetArrayChunked,const_1
21632,10,8,524288,4,sint32,GetArrayChunked,const_1
21142,10,8,524288,4,sint32,GetArrayChunked,const_1
21138,10,8,524288,4,sint32,GetArrayChunked,const_1
22917,10,8,524288,4,sint32,GetArrayChunked,const_1
24600,10,16,524288,4,sint32,GetArrayChunked,const_1
22396,10,16,524288,4,sint32,GetArrayChunked,const_1
24075,10,16,524288,4,sint32,GetArrayChunked,const_1
22267,10,16,524288,4,sint32,GetArrayChunked,const_1
22049,10,32,524288,4,sint32,GetArrayChunked,const_1
24879,10,32,524288,4,sint32,GetArrayChunked,const_1
21892,10,32,524288,4,sint32,GetArrayChunked,const_1
21695,10,32,524288,4,sint32,GetArrayChunked,const_1
23348,10,64,524288,4,sint32,GetArrayChunked,const_1
24589,10,64,524288,4,sint32,GetArrayChunked,const_1
24761,10,64,524288,4,sint32,GetArrayChunked,const_1
24973,10,64,524288,4,sint32,GetArrayChunked,const_1
24772,10,128,524288,4,sint32,GetArrayChunked,const_1
25262,10,128,524288,4,sint32,GetArrayChunked,const_1
22569,10,128,524288,4,sint32,GetArrayChunked,const_1
22785,10,128,524288,4,sint32,GetArrayChunked,const_1
22483,10,256,524288,4,sint32,GetArrayChunked,const_1
23127,10,256,524288,4,sint32,GetArrayChunked,const_1
22704,10,256,524288,4,sint32,GetArrayChunked,const_1
21718,10,256,524288,4,sint32,GetArrayChunked,const_1
24096,10,512,524288,4,sint32,GetArrayChunked,const_1
22468,10,512,524288,4,sint32,GetArrayChunked,const_1
24103,10,512,524288,4,sint32,GetArrayChunked,const_1
25324,10,512,524288,4,sint32,GetArrayChunked,const_1
25138,10,1024,524288,4,sint32,GetArrayChunked,const_1
25181,10,1024,524288,4,sint32,GetArrayChunked,const_1
25237,10,1024,524288,4,sint32,GetArrayChunked,const_1
25369,10,1024,524288,4,sint32,GetArrayChunked,const_1
25570,10,2048,524288,4,sint32,GetArrayChunked,const_1
25580,10,2048,524288,4,sint32,GetArrayChunked,const_1
25673,10,2048,524288,4,sint32,GetArrayChunked,const_1
25617,10,2048,524288,4,sint32,GetArrayChunked,const_1
26166,10,4096,524288,4,sint32,GetArrayChunked,const_1
25454,10,4096,524288,4,sint32,GetArrayChunked,const_1
25865,10,4096,524288,4,sint32,GetArrayChunked,const_1
25582,10,4096,524288,4,sint32,GetArrayChunked,const_1
23145,10,8192,524288,4,sint32,GetArrayChunked,const_1
24774,10,8192,524288,4,sint32,GetArrayChunked,const_1
23701,10,8192,524288,4,sint32,GetArrayChunked,const_1
26563,10,8192,524288,4,sint32,GetArrayChunked,const_1
28732,10,16384,524288,4,sint32,GetArrayChunked,const_1
29951,10,16384,524288,4,sint32,GetArrayChunked,const_1
29104,10,16384,524288,4,sint32,GetArrayChunked,const_1
29027,10,16384,524288,4,sint32,GetArrayChunked,const_1
34330,10,32768,524288,4,sint32,GetArrayChunked,const_1
24310,10,32768,524288,4,sint32,GetArrayChunked,const_1
33032,10,32768,524288,4,sint32,GetArrayChunked,const_1
34077,10,32768,524288,4,sint32,GetArrayChunked,const_1
26010,10,65536,524288,4,sint32,GetArrayChunked,const_1
27677,10,65536,524288,4,sint32,GetArrayChunked,const_1
26351,10,65536,524288,4,sint32,GetArrayChunked,const_1
25620,10,65536,524288,4,sint32,GetArrayChunked,const_1
30824,10,131072,524288,4,sint32,GetArrayChunked,const_1
29974,10,131072,524288,4,sint32,GetArrayChunked,const_1
29684,10,131072,524288,4,sint32,GetArrayChunked,const_1
32932,10,131072,524288,4,sint32,GetArrayChunked,const_1
79050,10,262144,524288,4,sint32,GetArrayChunked,const_1
36552,10,262144,524288,4,sint32,GetArrayChunked,const_1
35228,10,262144,524288,4,sint32,GetArrayChunked,const_1
36375,10,262144,524288,4,sint32,GetArrayChunked,const_1
53847,10,524288,524288,4,sint32,GetArrayChunked,const_1
56749,10,524288,524288,4,sint32,GetArrayChunked,const_1
53236,10,524288,524288,4,sint32,GetArrayChunked,const_1
52592,10,524288,524288,4,sint32,GetArrayChunked,const_1
69072,10,1048576,524288,4,sint32,GetArrayChunked,const_1
66046,10,1048576,524288,4,sint32,GetArrayChunked,const_1
67011,10,1048576,524288,4,sint32,GetArrayChunked,const_1
68521,10,1048576,524288,4,sint32,GetArrayChunked,const_1
100584,10,2097152,524288,4,sint32,GetArrayChunked,const_1
100999,10,2097152,524288,4,sint32,GetArrayChunked,const_1
113504,10,2097152,524288,4,sint32,GetArrayChunked,const_1
166071,10,2097152,524288,4,sint32,GetArrayChunked,const_1
215658,10,4194304,524288,4,sint32,GetArrayChunked,const_1
171244,10,4194304,524288,4,sint32,GetArrayChunked,const_1
166183,10,4194304,524288,4,sint32,GetArrayChunked,const_1
183661,10,4194304,524288,4,sint32,GetArrayChunked,const_1
323341,10,8388608,524288,4,sint32,GetArrayChunked,const_1
318835,10,8388608,524288,4,sint32,GetArrayChunked,const_1
301963,10,8388608,524288,4,sint32,GetArrayChunked,const_1
345749,10,8388608,524288,4,sint32,GetArrayChunked,const_1
28009,10,1,524288,4,sint32,GetArrayBinaryChunked,const_1
21518,10,1,524288,4,sint32,GetArrayBinaryChunked,const_1
21436,10,1,524288,4,sint32,GetArrayBinaryChunked,const_1
21510,10,1,524288,4,sint32,GetArrayBinaryChunked,const_1
22063,10,2,524288,4,sint32,GetArrayBinaryChunked,const_1
24327,10,2,524288,4,sint32,GetArrayBinaryChunked,const_1
22211,10,2,524288,4,sint32,GetArrayBinaryChunked,const_1
21571,10,2,524288,4,sint32,GetArrayBinaryChunked,const_1
22941,10,4,524288,4,sint32,GetArrayBinaryChunked,const_1
24844,10,4,524288,4,sint32,GetArrayBinaryChunked,const_1
24722,10,4,524288,4,sint32,GetArrayBinaryChunked,const_1
22236,10,4,524288,4,sint32,GetArrayBinaryChunked,const_1
24862,10,8,524288,4,sint32,GetArrayBinaryChunked,const_1
24612,10,8,524288,4,sint32,GetArrayBinaryChunked,const_1
24427,10,8,524288,4,sint32,GetArrayBinaryChunked,const_1
24550,10,8,524288,4,sint32,GetArrayBinaryChunked,const_1
24384,10,16,524288,4,sint32,GetArrayBinaryChunked,const_1
24556,10,16,524288,4,sint32,GetArrayBinaryChunked,const_1
25097,10,16,524288,4,sint32,GetArrayBinaryChunked,const_1
24720,10,16,524288,4,sint32,GetArrayBinaryChunked,const_1
24914,10,32,524288,4,sint32,GetArrayBinaryChunked,const_1
24923,10,32,524288,4,sint32,GetArrayBinaryChunked,const_1
25197,10,32,524288,4,sint32,GetArrayBinaryChunked,const_1
24490,10,32,524288,4,sint32,GetArrayBinaryChunked,const_1
24957,10,64,524288,4,sint32,GetArrayBinaryChunked,const_1
24623,10,64,524288,4,sint32,GetArrayBinaryChunked,const_1
24622,10,64,524288,4,sint32,GetArrayBinaryChunked,const_1
25026,10,64,524288,4,sint32,GetArrayBinaryChunked,const_1
24726,10,128,524288,4,sint32,GetArrayBinaryChunked,const_1
24419,10,128,524288,4,sint32,GetArrayBinaryChunked,const_1
25176,10,128,524288,4,sint32,GetArrayBinaryChunked,const_1
23290,10,128,524288,4,sint32,GetArrayBinaryChunked,const_1
21078,10,256,524288,4,sint32,GetArrayBinaryChunked,const_1
22697,10,256,524288,4,sint32,GetArrayBinaryChunked,const_1
24722,10,256,524288,4,sint32,GetArrayBinaryChunked,const_1
24693,10,256,524288,4,sint32,GetArrayBinaryChunked,const_1
25049,10,512,524288,4,sint32,GetArrayBinaryChunked,const_1
24997,10,512,524288,4,sint32,GetArrayBinaryChunked,const_1
25135,10,512,524288,4,sint32,GetArrayBinaryChunked,const_1
25490,10,512,524288,4,sint32,GetArrayBinaryChunked,const_1
25303,10,1024,524288,4,sint32,GetArrayBinaryChunked,const_1
25213,10,1024,524288,4,sint32,GetArrayBinaryChunked,const_1
24956,10,1024,524288,4,sint32,GetArrayBinaryChunked,const_1
